# query 1
0.535 qid:50 1:0.0086832 2:0.025124 3:0.13222 4:1 5:0.062129 6:0 7:0.28346 8:0 9:0 10:0 11:0.28346 12:0 13:0.00042803 14:0.024123
# query 51
0.285 qid:51 1:0.03322 2:0.03322 3:0.30698 4:1 5:0.52559 6:0 7:0 8:0 9:0.84314 10:0 11:0 12:0 13:0.172 14:0.78327
0.17 qid:51 1:0.0020217 2:0.041582 3:0.95556 4:0.9127 5:0.5269 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.155 14:0.00345
0.545 qid:51 1:0.018746 2:0.056901 3:0.15465 4:1 5:0.090377 6:0 7:0.36299 8:0 9:0 10:0 11:0.36299 12:0 13:1.452e-08 14:0.0018186
# query 52
0.4 qid:52 1:0.0016603 2:0.0052251 3:0.39114 4:1 5:0.076505 6:0 7:0.52941 8:0 9:0 10:0 11:0.52941 12:0 13:0.0015935 14:0.077824
0.3 qid:52 1:0.00056924 2:0.017779 3:0.11111 4:1 5:0.078118 6:0 7:0 8:0 9:0.38095 10:0 11:0 12:0 13:0.010171 14:0.053333
0.3 qid:52 1:0.048426 2:0.048426 3:0.5663 4:0.82212 5:0.33769 6:0 7:0 8:1 9:0 10:0 11:1 12:1 13:0.00319 14:0.0126
# query 53
0.165 qid:53 1:0.0070883 2:0.0070883 3:0.091348 4:0.49296 5:0.33737 6:0 7:0 8:0 9:0 10:1 11:1 12:0 13:0.0262 14:0.116
0.315 qid:53 1:0.0010306 2:0.022124 3:0.068715 4:1 5:0.11334 6:0 7:0 8:0.21359 9:0 10:0 11:0.21359 12:0.21359 13:0.0012837 14:0.0041437
0.52 qid:53 1:0.0015825 2:0.0015825 3:0.065226 4:0.58063 5:0.071131 6:0 7:0 8:0.15198 9:0 10:0 11:0.15198 12:0.15198 13:0.0063374 14:1
# query 54
0.57 qid:54 1:0.0039009 2:0.10426 3:0.51861 4:1 5:0.34594 6:0 7:0 8:0.64754 9:0 10:0 11:0.64754 12:0 13:0.0012951 14:0.20592
0.345 qid:54 1:0.0004353 2:0.00079901 3:0.040936 4:1 5:0.16409 6:0 7:0 8:0.22807 9:0 10:0 11:0.22807 12:0 13:6.8193e-05 14:0.0014254
0.085 qid:54 1:0.0071292 2:0.0071292 3:0.2756 4:0.34737 5:0.20165 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0443 14:0.846
# query 55
0.22 qid:55 1:0.0012513 2:0.011371 3:0.11429 4:1 5:0.020144 6:0 7:0 8:0.18713 9:0 10:0 11:0.18713 12:0 13:2.3018e-05 14:0.0057825
0.505 qid:55 1:0.00063161 2:0.026501 3:0.12393 4:1 5:0.060659 6:0 7:0 8:0.2 9:0 10:0 11:0.2 12:0 13:0 14:3.82e-06
0.275 qid:55 1:0.001561 2:0.015802 3:0.079475 4:1 5:0.093676 6:0 7:0 8:0.25 9:0 10:0 11:0.25 12:0 13:5.15e-05 14:1.63e-05
# query 56
0.225 qid:56 1:0.00074969 2:0.010571 3:0.098935 4:1 5:0.16858 6:0 7:0 8:0.29231 9:0 10:0 11:0.29231 12:0 13:0.0022654 14:0.022917
0.38 qid:56 1:0.00041129 2:0.010371 3:0.045654 4:1 5:0.079729 6:0 7:0 8:0.20313 9:0 10:0 11:0.20313 12:0.20313 13:8.125e-09 14:3.6156e-05
0.395 qid:56 1:0.0010346 2:0.022804 3:0.11409 4:1 5:0.02999 6:0 7:0 8:0.30263 9:0 10:0 11:0.30263 12:0 13:0.00050539 14:0.0010562
# query 57
0.53 qid:57 1:0.018746 2:0.056901 3:0.15465 4:1 5:0.090377 6:0 7:0.36299 8:0 9:0 10:0 11:0.36299 12:0 13:1.452e-08 14:0.0018186
0.315 qid:57 1:0.019196 2:0.019196 3:0.52375 4:0.89167 5:0.73914 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.155 qid:57 1:0.0059896 2:0.0059896 3:0.33006 4:0.35955 5:0.37847 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 58
0.4 qid:58 1:0.00079505 2:0.0032615 3:0.068944 4:1 5:0.095529 6:0 7:0.31579 8:0 9:0 10:0 11:0.31579 12:0 13:0.00095053 14:0.046421
0.42 qid:58 1:0.00062464 2:0.0036939 3:0.037913 4:1 5:0.10014 6:0 7:0.17021 8:0 9:0 10:0 11:0.17021 12:0 13:1.1745e-07 14:0.015438
0.18 qid:58 1:0.00022635 2:0.0033614 3:0.073407 4:1 5:0.1465 6:0 7:0 8:0.26316 9:0 10:0 11:0.26316 12:0 13:0.00011947 14:0.0017316
# query 59
0.405 qid:59 1:0.0070472 2:0.1157 3:0.45274 4:0.71415 5:0.52154 6:0 7:0 8:0.7874 9:0 10:0 11:0.7874 12:0.7874 13:0.0099213 14:1
0.495 qid:59 1:0.022351 2:0.022351 3:0 4:0.22472 5:0.60667 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.1 qid:59 1:0.079818 2:0.079818 3:0.38406 4:0.62016 5:0.30031 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
# query 60
0.26 qid:60 1:0.010317 2:0.010317 3:0.2827 4:1 5:0.16047 6:0 7:0.56643 8:0 9:0 10:0 11:0.56643 12:0 13:0.00044295 14:0.014954
0.21 qid:60 1:0.054082 2:0.054082 3:0.35465 4:1 5:0.27711 6:0 7:0 8:0 9:0.77729 10:0 11:0 12:0 13:0.15857 14:0.7221
0.53 qid:60 1:0.49304 2:0.50434 3:0 4:1 5:0.68947 6:0.4898 7:0.4898 8:0.76531 9:0.4898 10:0.4898 11:0.76531 12:0.4898 13:0.49158 14:0.50082
# query 61
0.45 qid:61 1:0.00053304 2:0.0076989 3:0.0368 4:1 5:0.11244 6:0 7:0 8:0.15 9:0 10:0 11:0.15 12:0 13:7.5e-08 14:0.011145
0.355 qid:61 1:0.00070371 2:0.0062026 3:0.060518 4:1 5:0.057498 6:0 7:0 8:0.15966 9:0 10:0 11:0.15966 12:0 13:0.0032891 14:0.015966
0.195 qid:61 1:0.042747 2:0.042747 3:0.48981 4:0.92353 5:0.20494 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 62
0.44 qid:62 1:0.00053304 2:0.0076989 3:0.0368 4:1 5:0.11244 6:0 7:0 8:0.15 9:0 10:0 11:0.15 12:0 13:7.5e-08 14:0.011145
0.36 qid:62 1:0.00070371 2:0.0062026 3:0.060518 4:1 5:0.057498 6:0 7:0 8:0.15966 9:0 10:0 11:0.15966 12:0 13:0.0032891 14:0.015966
0.2 qid:62 1:0.042747 2:0.042747 3:0.48981 4:0.92353 5:0.20494 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 63
0.57 qid:63 1:0.0040606 2:0.047052 3:0.21929 4:1 5:0.289 6:0 7:0 8:0.5 9:0 10:0 11:0.5 12:0 13:0.003875 14:0.0392
0.225 qid:63 1:0.00067455 2:0.019297 3:0.1744 4:1 5:0.36309 6:0 7:0 8:0.68 9:0 10:0 11:0.68 12:0 13:0.067456 14:0.63444
0.205 qid:63 1:0.032346 2:0.032346 3:0.26326 4:0.88095 5:0.34067 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 64
0.185 qid:64 1:0.046468 2:0.046468 3:0.42157 4:1 5:0.14955 6:0 7:0 8:0 9:0.65079 10:0 11:0 12:0 13:0.13276 14:0.60459
0.63 qid:64 1:0.0026779 2:0.0059904 3:0.03454 4:1 5:0.070139 6:0 7:0.15942 8:0 9:0 10:0 11:0.15942 12:0 13:0.00067275 14:0.00025826
0.11 qid:64 1:0.0011205 2:0.0051695 3:0.2568 4:1 5:0.17837 6:0 7:0 8:0.44615 9:0 10:0 11:0.44615 12:0 13:2.2754e-07 14:0.0024806
0.075 qid:64 1:0.0024479 2:0.0081926 3:0.18248 4:1 5:0.23651 6:0 7:0 8:0.30556 9:0 10:0 11:0.30556 12:0 13:0.0029578 14:0.014789
# query 65
0.21 qid:65 1:0.0096606 2:0.0096606 3:0.25684 4:1 5:0.24122 6:0 7:0 8:0 9:0.72632 10:0 11:0 12:0 13:0.14817 14:0.67475
0.215 qid:65 1:0.0019181 2:0.0019181 3:0 4:0.2766 5:0.60565 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.14 qid:65 1:0.00036275 2:0.0051385 3:0.087791 4:1 5:0.24092 6:0 7:0 8:0.44444 9:0 10:0 11:0.44444 12:0 13:1.3156e-05 14:0.0026667
0.435 qid:65 1:0.00051326 2:0.021794 3:0.16555 4:1 5:0.12031 6:0 7:0 8:0.25 9:0 10:0 11:0.25 12:0 13:0 14:4.775e-06
# query 66
0.6 qid:66 1:0.15373 2:0.15373 3:0.58809 4:0.73201 5:0.36337 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.225 qid:66 1:0.00023138 2:0.0012692 3:0.073226 4:0.56958 5:0.10867 6:0 7:0 8:0.21552 9:0 10:0 11:0.21552 12:0.21552 13:0.0375 14:1
0.175 qid:66 1:0.0013118 2:0.017974 3:0.38524 4:1 5:0.21106 6:0 7:0 8:0.47059 9:0 10:0 11:0.47059 12:0.47059 13:4.7059e-09 14:0.0016518
# query 67
0.54 qid:67 1:0.00078696 2:0.021212 3:0.086656 4:1 5:0.14517 6:0 7:0 8:0.28358 9:0 10:0 11:0.28358 12:0 13:0.00017497 14:0.0031194
0.175 qid:67 1:0.66609 2:0.66791 3:0 4:1 5:0.76712 6:0.66524 7:0.66524 8:0.83931 9:0.66524 10:0.66524 11:0.83931 12:0.83931 13:0.69239 14:0.66886
0.285 qid:67 1:0.12388 2:0.12388 3:0.52164 4:0.80062 5:0.17537 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
# query 68
0.285 qid:68 1:2.0845e-06 2:3.0934e-05 3:0.00073779 4:0.0098372 5:0.0018832 6:0 7:0 8:0.0044267 9:0 10:0 11:0.0044267 12:0.0044267 13:0.0010004 14:1
0.475 qid:68 1:0.015534 2:0.015534 3:0.53764 4:1 5:0.5344 6:0 7:0 8:0 9:0.76023 10:0 11:0 12:0 13:0.020298 14:0.10643
0.24 qid:68 1:0.00036459 2:0.0019105 3:0.010276 4:1 5:0.14108 6:0 7:0 8:0.25581 9:0 10:0 11:0.25581 12:0 13:0.00030442 14:0.012867
# query 69
0.225 qid:69 1:0.0097598 2:0.040144 3:0.31805 4:0.48454 5:0.20812 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.195 qid:69 1:0.00093438 2:0.0053889 3:0.24913 4:1 5:0.39562 6:0 7:0 8:0.64706 9:0 10:0 11:0.64706 12:0 13:5.8882e-07 14:0.36559
0.195 qid:69 1:0.00077915 2:0.006404 3:0.043636 4:1 5:0.18848 6:0 7:0 8:0.30909 9:0 10:0 11:0.30909 12:0 13:9.2727e-08 14:3.8945e-07
0.385 qid:69 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0 8:0.32566 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
# query 70
0.375 qid:70 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0.32566 8:0 9:0 10:0 11:0.32566 12:0 13:0.00098023 14:0.047872
0.245 qid:70 1:0.016123 2:0.016123 3:0.56364 4:0.97273 5:0.54333 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.175 qid:70 1:0.00047586 2:0.0047086 3:0.10939 4:1 5:0.40061 6:0 7:0 8:0.48276 9:0 10:0 11:0.48276 12:0 13:0.0010524 14:0.059862
0.205 qid:70 1:0.00014484 2:0.00061628 3:0.057433 4:0.12967 5:0.080654 6:0 7:0 8:0.17544 9:0 10:0 11:0.17544 12:0.17544 13:0.029825 14:1
# query 71
0.3 qid:71 1:0.00070378 2:0.0023198 3:0.27904 4:1 5:0.076588 6:0 7:0 8:0.56757 9:0 10:0 11:0.56757 12:0 13:0.0011011 14:0.063
0.2 qid:71 1:0.00030832 2:0.0025226 3:0.0063776 4:1 5:0.27503 6:0 7:0 8:0.35714 9:0 10:0 11:0.35714 12:0 13:0.00012393 14:0.0078214
0.155 qid:71 1:0.00037366 2:0.0038718 3:0.12012 4:1 5:0.20739 6:0 7:0 8:0.40625 9:0 10:0 11:0.40625 12:0 13:3.25e-07 14:0.071906
0.345 qid:71 1:0.00070378 2:0.0023198 3:0.27904 4:1 5:0.076588 6:0 7:0 8:0.56757 9:0 10:0 11:0.56757 12:0 13:0.0011011 14:0.063
# query 72
0.6 qid:72 1:0.0013369 2:0.012947 3:0.042949 4:1 5:0.048063 6:0 7:0 8:0.11607 9:0 10:0 11:0.11607 12:0 13:1.5089e-08 14:0.00060937
0.235 qid:72 1:0.00043135 2:0.0089916 3:0.15501 4:1 5:0.37693 6:0 7:0 8:0.51852 9:0 10:0 11:0.51852 12:0 13:0.0009437 14:0.0039044
0.165 qid:72 1:0.0011736 2:0.0067392 3:0.092164 4:1 5:0.060613 6:0 7:0 8:0.22936 9:0 10:0 11:0.22936 12:0 13:0.00048853 14:0.27982
# query 73
0.22 qid:73 1:0.0007333 2:0.0042476 3:0.12071 4:1 5:0.36119 6:0 7:0 8:0.62963 9:0 10:0 11:0.62963 12:0 13:3.0474e-05 14:0.036833
0.395 qid:73 1:0.029404 2:0.029404 3:0.17709 4:1 5:0.10333 6:0 7:0 8:0 9:0.25188 10:0 11:0 12:0 13:0.0067251 14:0.035263
0.17 qid:73 1:0.0096782 2:0.0096782 3:0.4445 4:0.98667 5:0.27259 6:0 7:1 8:0 9:0 10:0 11:1 12:1 13:0.00236 14:0.00494
0.215 qid:73 1:0.01328 2:0.055193 3:0.1851 4:1 5:0.14183 6:0 7:0 8:0.32566 9:0 10:0 11:0.32566 12:0 13:1.3026e-08 14:0.0016315
# query 74
0.385 qid:74 1:0.0007333 2:0.0042476 3:0.12071 4:1 5:0.36119 6:0 7:0 8:0.62963 9:0 10:0 11:0.62963 12:0 13:3.0474e-05 14:0.036833
0.47 qid:74 1:0.070215 2:0.070215 3:0.091659 4:0.93827 5:0.43149 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.00347 14:0.31
0.145 qid:74 1:0.0051734 2:0.0051734 3:0.35271 4:0.56716 5:0.28282 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 75
0.67 qid:75 1:0.0019544 2:0.048101 3:0.053418 4:1 5:0.075631 6:0 7:0 8:0.20567 9:0 10:0 11:0.20567 12:0 13:0.00039489 14:0.018819
0.17 qid:75 1:0.41297 2:0.41509 3:0 4:1 5:0.50093 6:0.41257 7:0.41257 8:0.58662 9:0.41257 10:0.41257 11:0.58662 12:0.41257 13:0.4133 14:0.41727
0.16 qid:75 1:0.00037984 2:0.00037984 3:0 4:1 5:0.093779 6:0 7:0.18966 8:0 9:0 10:0 11:0.18966 12:0 13:0.00014831 14:0.0050069
# query 76
0.2 qid:76 1:0.89697 2:0.89779 3:0 4:1 5:0.93154 6:0.89635 7:0.89635 8:1 9:0.89635 10:0.89635 11:1 12:0.89635 13:0.89635 14:0.89717
0.18 qid:76 1:0.00090257 2:0.0099343 3:0.054785 4:1 5:0.33686 6:0 7:0 8:0.48649 9:0 10:0 11:0.48649 12:0 13:0.0012259 14:0.0015276
0.495 qid:76 1:0.0020698 2:0.0098289 3:0.053005 4:1 5:0.26861 6:0 7:0 8:0.33333 9:0 10:0 11:0.33333 12:0 13:2.2667e-07 14:0.00083667
0.125 qid:76 1:0.0008676 2:0.011766 3:0.027561 4:1 5:0.062294 6:0 7:0.1875 8:0 9:0 10:0 11:0.1875 12:0 13:0.00014663 14:0.00495
# query 77
0.355 qid:77 1:0.89697 2:0.89779 3:0 4:1 5:0.93154 6:0.89635 7:0.89635 8:1 9:0.89635 10:0.89635 11:1 12:0.89635 13:0.89635 14:0.89717
0.44 qid:77 1:0.038118 2:0.038118 3:0.086687 4:1 5:0.34613 6:0.553 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0027152 14:0.018636
0.205 qid:77 1:0.00090257 2:0.0099343 3:0.054785 4:1 5:0.33686 6:0 7:0 8:0.48649 9:0 10:0 11:0.48649 12:0 13:0.0012259 14:0.0015276
# query 78
0.265 qid:78 1:0.0020371 2:0.0020371 3:0.21386 4:1 5:0.20916 6:0 7:0.40659 8:0 9:0 10:0 11:0.40659 12:0 13:0.00031796 14:0.010734
0.365 qid:78 1:0.00050288 2:0.00050288 3:0.021852 4:1 5:0.24377 6:0 7:0 8:0.41935 9:0 10:0 11:0.41935 12:0 13:0.00080516 14:0.038371
0.37 qid:78 1:0.00022935 2:0.0067948 3:0.025952 4:1 5:0.1822 6:0 7:0 8:0.26471 9:0 10:0 11:0.26471 12:0 13:8.7088e-05 14:0.093176
# query 79
0.235 qid:79 1:0.0020371 2:0.0020371 3:0.21386 4:1 5:0.20916 6:0 7:0.40659 8:0 9:0 10:0 11:0.40659 12:0 13:0.00031796 14:0.010734
0.165 qid:79 1:0.0011091 2:0.0011091 3:0.081892 4:1 5:0.17853 6:0 7:0.41176 8:0 9:0 10:0 11:0.41176 12:0 13:0.000322 14:0.010871
0.23 qid:79 1:0.0011091 2:0.0011091 3:0.081892 4:1 5:0.17853 6:0 7:0.41176 8:0 9:0 10:0 11:0.41176 12:0 13:1.9929e-05 14:0.024088
0.37 qid:79 1:0.060767 2:0.060767 3:0.1018 4:0.62052 5:0.34306 6:0 7:0 8:0 9:0 10:0.9434 11:0 12:0 13:0.036132 14:1
# query 80
0.29 qid:80 1:0.0047279 2:0.0047279 3:0.12051 4:1 5:0.12738 6:0 7:0.2598 8:0 9:0 10:0 11:0.2598 12:0 13:0.00020317 14:0.0068588
0.23 qid:80 1:0.0017252 2:0.0017252 3:0.044609 4:1 5:0.074618 6:0 7:0.23853 8:0 9:0 10:0 11:0.23853 12:0 13:0.00018653 14:0.0062972
0.48 qid:80 1:0.0023383 2:0.039979 3:0.18604 4:1 5:0.18775 6:0 7:0 8:0.52308 9:0 10:0 11:0.52308 12:0 13:0.0010148 14:0.058062
# query 81
0.15 qid:81 1:0.0013453 2:0.0054018 3:0.017506 4:1 5:0.042964 6:0 7:0 8:0.15278 9:0 10:0 11:0.15278 12:0 13:5.3014e-05 14:0.015064
0.21 qid:81 1:0.02603 2:0.02603 3:0.65101 4:0.60606 5:0.69875 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.815
0.49 qid:81 1:0.045242 2:0.045242 3:0.35681 4:0.41991 5:0.60067 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00256 14:0.000293
0.15 qid:81 1:0.062264 2:0.062264 3:0.061325 4:1 5:0.17436 6:0.40157 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00036302 14:0.010762
# query 82
0.59 qid:82 1:0.0013453 2:0.0054018 3:0.017506 4:1 5:0.042964 6:0 7:0.15278 8:0 9:0 10:0 11:0.15278 12:0 13:5.3014e-05 14:0.015064
0.25 qid:82 1:0.0013453 2:0.0054018 3:0.017506 4:1 5:0.042964 6:0 7:0 8:0.15278 9:0 10:0 11:0.15278 12:0 13:5.3014e-05 14:0.015064
0.16 qid:82 1:0.01348 2:0.01348 3:0.20334 4:0.90909 5:0.34616 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 83
0.36 qid:83 1:0.11385 2:0.11385 3:0.59985 4:0.89623 5:0.24133 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00498 14:0.177
0.25 qid:83 1:0.028482 2:0.028482 3:0.3523 4:0.75735 5:0.55486 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00429 14:0.0878
0.27 qid:83 1:0.00074251 2:0.0049354 3:0.024304 4:1 5:0.035029 6:0 7:0 8:0.13386 9:0 10:0 11:0.13386 12:0 13:6.8937e-06 14:0.0079913
0.12 qid:83 1:0.010045 2:0.010045 3:0.18946 4:0.55952 5:0.18169 6:0 7:0 8:0 9:0 10:1 11:0 12:0 13:0.0642 14:0.643
# query 84
0.605 qid:84 1:0.010482 2:0.055926 3:0.18286 4:1 5:0.23877 6:0 7:0.34 8:0 9:0 10:0 11:0.34 12:0 13:1.6456e-05 14:0.01989
0.17 qid:84 1:0.00070355 2:0.0027764 3:0.0011534 4:1 5:0.071822 6:0 7:0 8:0.29412 9:0 10:0 11:0.29412 12:0 13:0.00011676 14:0.0025324
0.225 qid:84 1:0.099333 2:0.099333 3:0.24955 4:1 5:0.14883 6:0 7:0 8:0 9:0.68615 10:0 11:0 12:0 13:0.01832 14:0.096062
# query 85
0.32 qid:85 1:0.017916 2:0.017916 3:0.018144 4:0.3622 5:0.50184 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:3.6e-07 14:0.0569
0.265 qid:85 1:0.0031682 2:0.0031682 3:0.10328 4:1 5:0.16037 6:0 7:0.27972 8:0 9:0 10:0 11:0.27972 12:0 13:0.00021874 14:0.0073846
0.17 qid:85 1:0.0013813 2:0.0013813 3:0.2028 4:1 5:0.11452 6:0 7:0.27972 8:0 9:0 10:0 11:0.27972 12:0 13:0.00021874 14:0.0073846
0.245 qid:85 1:0.001962 2:0.001962 3:0 4:1 5:0.2417 6:0 7:0 8:0.36765 9:0 10:0 11:0.36765 12:0.36765 13:0.00058088 14:0.17132
# query 86
0.425 qid:86 1:0.0013904 2:0.016496 3:0.16008 4:1 5:0.15403 6:0 7:0 8:0.46429 9:0 10:0 11:0.46429 12:0 13:0.0037886 14:0.2925
0.215 qid:86 1:0.00060587 2:0.0042583 3:0.23269 4:1 5:0.192 6:0 7:0 8:0.5 9:0 10:0 11:0.5 12:0 13:0.00137 14:0.083
0.36 qid:86 1:0.037435 2:0.037435 3:0.28335 4:0.98462 5:0.38247 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
# query 87
0.515 qid:87 1:0.037435 2:0.037435 3:0.28335 4:0.98462 5:0.38247 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.204 14:0.929
0.29 qid:87 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.195 qid:87 1:0.0012491 2:0.0012491 3:0.10813 4:1 5:0.12822 6:0 7:0.29762 8:0 9:0 10:0 11:0.29762 12:0 13:0.00023274 14:0.0078571
# query 88
0.25 qid:88 1:0.01466 2:0.01466 3:0.47587 4:0.32727 5:0.65678 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.00122 14:0.0661
0.56 qid:88 1:0.011137 2:0.09929 3:0.24008 4:1 5:0.27754 6:0 7:0.55634 8:0 9:0 10:0 11:0.55634 12:0 13:3.6162e-07 14:0.0037163
0.095 qid:88 1:0.0012344 2:0.06953 3:0.19043 4:1 5:0.29541 6:0 7:0 8:0.74194 9:0 10:0 11:0.74194 12:0.74194 13:0.00012761 14:0.00056239
0.095 qid:88 1:0.0013561 2:0.019744 3:0.19355 4:1 5:0.47809 6:0 7:0 8:0.77419 9:0 10:0 11:0.77419 12:0.77419 13:0.0012232 14:0.36077
# query 89
0.39 qid:89 1:0.015498 2:0.045358 3:0.2771 4:0.63462 5:0.5749 6:1 7:0 8:0 9:0 10:0 11:0 12:0 13:0.00031 14:0.0127
0.32 qid:89 1:0.029297 2:0.050441 3:0.13241 4:1 5:0.24375 6:0.34844 7:0 8:0 9:0 10:0 11:0 12:0 13:0.0028677 14:0.054008
0.29 qid:89 1:0.027445 2:0.027445 3:0.15224 4:1 5:0.44768 6:0 7:0 8:0 9:0 10:0.75 11:0 12:0 13:0.0031725 14:0.1605
# query 90
0.275 qid:90 1:0.027445 2:0.027445 3:0.15224 4:1 5:0.44768 6:0 7:0 8:0 9:0 10:0.75 11:0 12:0 13:0.0031725 14:0.1605
0.505 qid:90 1:0.00039653 2:0.0093653 3:0.015512 4:1 5:0.074412 6:0 7:0 8:0.12632 9:0 10:0 11:0.12632 12:0 13:0.00015411 14:0.0083495
0.22 qid:90 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
# query 91
0.23 qid:91 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.255 qid:91 1:0.00079108 2:0.03536 3:0.15385 4:1 5:0.46651 6:0 7:0 8:0.69231 9:0 10:0 11:0.69231 12:0.69231 13:0.0060023 14:0.14815
0.515 qid:91 1:0.0032281 2:0.10045 3:0.27629 4:1 5:0.0238 6:0 7:0 8:0.36517 9:0 10:0 11:0.36517 12:0.36517 13:0.0021034 14:0.78511
# query 92
0.215 qid:92 1:0.0013351 2:0.030429 3:0.34624 4:1 5:0.31348 6:0 7:0 8:0.75676 9:0 10:0 11:0.75676 12:0.75676 13:2.1946e-07 14:0.0016573
0.28 qid:92 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.505 qid:92 1:0.0022106 2:0.089004 3:0.11868 4:1 5:0.2853 6:0 7:0 8:0.54545 9:0 10:0 11:0.54545 12:0.54545 13:0.00082364 14:0.0017018
# query 93
0.64 qid:93 1:4.7695e-05 2:0.0015156 3:0.0055188 4:0.018057 5:0.0081066 6:0 7:0 8:0.01105 9:0 10:0 11:0.01105 12:0.01105 13:0.0014254 14:1
0.265 qid:93 1:0.30824 2:0.30824 3:0 4:1 5:0.60672 6:0.30234 7:0.30234 8:0.80417 9:0.30234 10:0.30234 11:0.80417 12:0.80417 13:0.30617 14:0.99988
0.095 qid:93 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
# query 94
0.195 qid:94 1:0.00020405 2:0.0059466 3:0.083333 4:1 5:0.064491 6:0 7:0 8:0.2381 9:0 10:0 11:0.2381 12:0.2381 13:0.00065476 14:0.044762
0.23 qid:94 1:0.0070444 2:0.0070444 3:0 4:0.21569 5:0.46996 6:0 7:1 8:0 9:0 10:0 11:1 12:0 13:0.000782 14:0.0264
0.575 qid:94 1:0.0017975 2:0.094198 3:0.35286 4:1 5:0.47825 6:0 7:0 8:0.60656 9:0 10:0 11:0.60656 12:0.60656 13:0.0038092 14:0.012374
# query 95
0.465 qid:95 1:0.0017975 2:0.094198 3:0.35286 4:1 5:0.47825 6:0 7:0 8:0.60656 9:0 10:0 11:0.60656 12:0.60656 13:0.0038092 14:0.012374
0.21 qid:95 1:0.015841 2:0.021502 3:0 4:1 5:0.1531 6:0.015087 7:0.015087 8:0.19525 9:0.015087 10:0.015087 11:0.19525 12:0.19525 13:0.015087 14:0.01509
0.325 qid:95 1:0.00089379 2:0.018204 3:0.087944 4:1 5:0.082036 6:0 7:0 8:0.21359 9:0 10:0 11:0.21359 12:0 13:2.9903e-05 14:0.0094835
# query 96
0.145 qid:96 1:0.0059325 2:0.036798 3:0.25624 4:1 5:0.14241 6:0.59524 7:0 8:0 9:0 10:0 11:0 12:0 13:0.038571 14:0.032798
0.275 qid:96 1:0.052546 2:0.052546 3:0.36411 4:0.90541 5:0.31078 6:0 7:0 8:0 9:1 10:0 11:0 12:0 13:0.0267 14:0.14
0.125 qid:96 1:0.01738 2:0.01738 3:0.24952 4:1 5:0.27248 6:0 7:0 8:0 9:0 10:0.75238 11:0 12:0 13:0.014897 14:0.10082
